1577617,1,Sentiment140,Yeyyyyy. Reply reply reply 
1577618,0,Sentiment140,Yfrog? Really????? 
1577619,0,Sentiment140,YICKEZ only a coupple weeks before vacation so excited bt ima miss my lovez 
1577620,0,Sentiment140,Yiew.... I am feeling overloaded. And it is only Sunday morning. 
1577621,0,Sentiment140,yikes .. fallin asleep while typin 
1577622,0,Sentiment140,Yikes @ WoW speak.. i just wanna play Zelda again 
1577623,0,Sentiment140,"yikes @nthmost, condolences. "
1577624,0,Sentiment140,Yikes Aus tv lost a few way before their time in '08 
1577625,0,Sentiment140,Yikes found myself having to actually block some people tonight. Who the heck are these 'Nasty Girls' ?   
1577626,0,Sentiment140,YIKES IT'S STORMING HERE!!  
1577627,1,Sentiment140,"Yikes!  Tornado sirens went off in Indy!  The weather has gotten better now, I think I'm safe.  "
1577628,0,Sentiment140,"Yikes! Hastily unfollowing a new follower. I'm sure she's a nice, decent person, but 82 Tweets in 4 hrs is more than I can handle. Sorry. "
1577629,0,Sentiment140,Yikes! My health insurance is going up 65 bux per month! 
1577630,0,Sentiment140,Yikes! UK unemployment statistics at their highest in 12 years. That's rather worrying 
1577631,0,Sentiment140,"Yikes, after all the drama with #200, 911 Denman St. the Realtor misses a viewing appointment today with very serious investors "
1577632,0,Sentiment140,"Yikes, all of my replies disappeared on Tweet Deck??? "
1577633,0,Sentiment140,"yikes, dislocated my toe "
1577634,0,Sentiment140,"Yikes, I need to learn how to actually whisper when I mean to. How embarrassing. "
1577635,0,Sentiment140,"Yikes, we will get tons of iPhone app updates starting tomorrow when the 3.0 firmware is released by Apple. Download galore. "
1577636,0,Sentiment140,Yikes. 3 Demi/David tour stops canceled?! 
1577637,0,Sentiment140,Yikes. Double play. DET wins this one 6-3.  #stlcards
1577638,0,Sentiment140,Yikes. Looks like the NKOTB tour is cancelled. Info pulled from Ticketek &amp; AM Presents. Such a shame. 
1577639,0,Sentiment140,Yikes. Pak lost the toss  #PakCricket
1577640,0,Sentiment140,Yikes. That poor girl on BGT. That was quite hard to watch 
1577641,0,Sentiment140,Yikes...guess woman sitting nxt 2 me got bad breath! cnt stand 4 it but cnt move 2 other seat..  let's hold breath
1577642,0,Sentiment140,yikes..will never ingest penne alla vodka after drinking margaritas again..not the ideal combo 
1577643,1,Sentiment140,yip - life is good 
1577644,0,Sentiment140,yipee bk home! straving ...  ohhhh yum... porridge wif bovril.....wahahah n it aint chicken! Got Beef.....thank you france ..muakz
1577645,0,Sentiment140,Yipee!     I say bring back Chad.
1577646,1,Sentiment140,Yipeee! Finally finished my English project!!  Time for some shopping...?
1577647,1,Sentiment140,YIPEEE!!! the garee person jus owned lol 
1577648,1,Sentiment140,yipeee... i am finally on twitter... 
1577649,1,Sentiment140,Yipikaye..I love this moment 
1577650,0,Sentiment140,"Yippe! SOR, then schools over!! Uh-oh, work tonight "
1577651,1,Sentiment140,Yippee - bro is off to Paris - peace perfect peace 
1577652,1,Sentiment140,yippee TAYG is on  JoshThomas  hehe Gen Y is the SHIZZEXX
1577653,0,Sentiment140,Yippee! A long weekend!!! And I have a yucky cold!!! 
1577654,1,Sentiment140,Yippee! My friend gifted me the book &quot;Back of the napkin&quot; by Dan Roam!  http://www.thebackofthenapkin.com/
1577655,1,Sentiment140,yippee!booking just came in!more to come i hope 
1577656,1,Sentiment140,"Yippeee, finally don't have to keep the secret of Jeffrey's arrival anymore   So excited to see my Cali sunshiiiine!!!  Wink"
1577657,1,Sentiment140,yippeeeeee  - The winner is @grenadaexplorer http://is.gd/LW8k (via @promaptraveler)
1577658,1,Sentiment140,"Yippie cay yay, mini sirloin burgers! Yeah!  haha. Best commercial ever."
1577659,1,Sentiment140,Yippie!! Less than an hour left at work.. 
1577660,0,Sentiment140,"Yippy, my tweets were on Red Cross's blog!  Boooo, I didn't qualify for Macy*s &amp; Clinton Kelly's Make Over America Contest! "
1577661,1,Sentiment140,Yippy.  .  Davey and i are going to an abondoned bridge and ghost house. Picture time. Spooky. .
1577662,1,Sentiment140,yippyy!!guess the snow finally begins to melt 
1577663,0,Sentiment140,yje saddest that i've ever been... cried lots..... 
1577664,0,Sentiment140,yknow when your a kid and you put the duvet over your head and feel warm and safe and peaceful in your own little world? Its not working 
1577665,0,Sentiment140,"Y'know, I don't think I've ever seen Bon Jovi live! I had tix for a show in June '89 but it was the same day as my HS graduation. "
1577666,0,Sentiment140,YLet's go @Lakers!!!  I'm pissed at myself..my @LukeWalton4 jersey is dirty 
1577667,0,Sentiment140,"YM, meebo &amp; ebuddy really hate us  @kuhrabbyPATTY @whatsuppp @ashpolicarpio @cheyennelaxa @piaatrinidad"
1577668,1,Sentiment140,YMAS COVER OF POKER FACE ROCKEEEEDDDD 
1577669,1,Sentiment140,ym-ing with my relatives in japan  haha. they're so cute 
1577670,1,Sentiment140,"Yo  Tomorrow is my birthday, hecks mother flippin' yes. &amp; shoot if that . mofo messes it up I woill be mad. Grr..x)"
1577671,0,Sentiment140,yo @rumblepurr Mams got a new job so she hardly has any time for me anymore  I miss my *rumbleCUDDLES* !!!
1577672,1,Sentiment140,"Yo @trinalorenzana, nice seeing you kanina!! "
1577673,1,Sentiment140,YO @TROYAVE TOOK ME BACK... WHEN FLY WAS REALLY FLY  LOVE FOLLOWING HIM LOL
1577674,0,Sentiment140,yo all anybody miss me? anybody notice I hadn't even been around ? lol 
1577675,0,Sentiment140,Yo angelica always got to contradict me! 
1577676,1,Sentiment140,Yo anyone got a new orleans bounce kit?? Hit me up if u do. Thanks! 
1577677,1,Sentiment140,"Yo girl told me I go hard on a I'll beat,I look at her and say bitch how could I not be "
1577678,1,Sentiment140,Yo guys im back !!! 
1577679,1,Sentiment140,Yo guys just got on to tell you guys I'm not going to be on till like 4:06. TWEET TWEET!!!!!!!!! 
1577680,0,Sentiment140,Yo I don't know who said it don't hurt when they take those stitches out but ouch 
1577681,1,Sentiment140,yo i jus seen 7 POUNDS its a nice movie ! now bout to watch BRIDAL WARS. 
1577682,0,Sentiment140,"Yo I'll be glad when I get my voice back and ish, I feel terrible. I need someone to talk to and make me feel better "
1577683,1,Sentiment140,Yo im at tylers. So yeah its crazyness. I LOVE chugging rockstars. Yum.  ahhhhh WHERE'S JOSH!!!!!!!!
1577684,1,Sentiment140,YO I'm just on the computer 
1577685,1,Sentiment140,Yo I'm n my kitchen making some bomb ass pasta! Enough 4 everyone. LET'S EAT 
1577686,0,Sentiment140,Yo I'm weak as fuccckk when it come to the followers !  Yall need to tell yo ppls to fuckin follow me!!! IshSoFuckingWavy! Lol
1577687,0,Sentiment140,yo its amd nice out and i gotta stay in the house 
1577688,0,Sentiment140,"Yo jimo i cant talk on aim anymore, its glitching  ill cya later and i hope u see this"
1577689,1,Sentiment140,Yo kevin  &quot;afro boy&quot;
1577690,1,Sentiment140,Yo mama so short she has to use a ladder to pick up a dime. 
1577691,0,Sentiment140,Yo peeps! keep on requesting D's songs on the radio. Went out of MWC! 
1577692,1,Sentiment140,YO PPZ ITS AL SUF AND EV HERE (: WE JUST WANNA SAY WE ALL THINK THAT JB SUCK! 
1577693,0,Sentiment140,Yo say a prayer for my boy Benedict Agostini... May God help you brother.  I hope you come home ASAP.
1577694,1,Sentiment140,yo scott man i got an awesome question for you quickfire questions ill tell ya later 
1577695,1,Sentiment140,Yo somebody's mother just came to the club dresses like she's going straight to church after the club! I feel like I'm going to hell 4  @
1577696,0,Sentiment140,yo that was hella weird my twitter got deleted 
1577697,0,Sentiment140,Yo this 16 and pregnant show on mtv is sad to me  I feel bad for the girl n her mom
1577698,0,Sentiment140,"Yo tweeples, do not believe the hype. I am No SPAMMER. Do not click these posts. Plz don't "
1577699,1,Sentiment140,Yo Tweeps whats up? It's been a good day. Took the dog for a walk. so that was fun. 
1577700,0,Sentiment140,yo working for your mom is the best @hiwyg . i did that last summer . so i take it your in hot ass Arizona ? &amp; sadly yes i'll be here 
1577701,1,Sentiment140,Yo Yo Yo! I'm live.  A little late - but ohsss well. http://www.blogtv.com/People/skinnyblackguy
1577702,1,Sentiment140,"Yo yo! Tomorrow night my bands playin with the venetia fair, from boston, who are awesome. Come?  waterstreet @ 7"
1577703,1,Sentiment140,"Yo yo, The Sims 2 time! "
1577704,0,Sentiment140,Yo!   System crashed   if yur eXpecting mixes today!  Its probably not gonna happen!   Manana tho!!!!
1577705,0,Sentiment140,"Yo! @POParazziJess I'm sleeping on your couch and @Valire is on the other side. Where's my bff, jace!? "
1577706,1,Sentiment140,Yo! I am not in the airport yet 
1577707,1,Sentiment140,"yo! just changed my twit pic, tis easy! arrish!(ellis) just click where it says twitpic!!! "
1577708,1,Sentiment140,Yo! Southpoint here I fuken Come!  
1577709,1,Sentiment140,Yo! Warmest day of the year so far here. Temp 16.1C and rising at 1.6C / hour. Toasty 
1577710,0,Sentiment140,Yo! Went to movies w/ Vince last nite! Fun! I hav 2 go 2 camp for 2 weeks.  I'm gonna miss him!
1577711,1,Sentiment140,Yo!! We are about to send out the chopped n screwed version of my new single &quot;Fire&quot;!! Thanks to @djlilmario we got this done today!! 
1577712,0,Sentiment140,"yo, @mauramalade! i need &quot;this time around&quot; and &quot;snowed in.&quot;  you love me, send it my way!"
1577713,0,Sentiment140,"Yo, am I the only 1 that loves Drake??? ...and speaking of artists, am I Lloyd's only fan? "
1577714,0,Sentiment140,"YO, by the way, i'm a strong believer that Kurt Cobain didn't kill himself and that it was Courtney fricken Love that killed him.. "
1577715,0,Sentiment140,"Yo, charlamagne went in on cassie...I honestly feel bad for her "
1577716,0,Sentiment140,"Yo, maths next. Boooooo "
1577717,0,Sentiment140,Yo. School. Today. Work. 
1577718,1,Sentiment140,Yo... meet me up in Hollywood on the 30th  for roscoes... I'll be fun 
1577719,0,Sentiment140,Yo...my niggas....I don't know who lied to y'all....but its DEFINITELY still trickin even if you got it. SORRY 
1577720,1,Sentiment140,yo...them twins in the comcast commercial are on point  mac's eh...?
1577721,1,Sentiment140,YOG training later! Stoked! 
1577722,0,Sentiment140,yoga doesnt make my hamstring happy 
1577723,1,Sentiment140,"yoga for school, what could be better? "
1577724,1,Sentiment140,Yoga is the shit! Hit me for new # 
1577725,0,Sentiment140,Yoga makes slouching painfulllll 
1577726,1,Sentiment140,Yoga was awesome and it's super nice out 
1577727,1,Sentiment140,Yoga!! Here i go!!! 
1577728,1,Sentiment140,"Yoga, enjoy the sun, and then spend the evening in Quï¿½bec. "
1577729,1,Sentiment140,yoga/prayer + unexpected AA rummage sale + 21 choices = already a great saturday 
1577730,0,Sentiment140,'Yogesh joined the group Top Reasons To Date A Pilot' hahahahaha only our cute yogi bear. I wished it worked for us girl pilots 
1577731,1,Sentiment140,Yogev is my king! 
1577732,0,Sentiment140,Yoghurt overload 
1577733,0,Sentiment140,Yogurt with Toothpaste  Nothing tastes good with toothpaste...
1577734,1,Sentiment140,"YogurtBerry was awesome,i think better than Pinkberry?  haha"
1577735,0,Sentiment140,"yogurtland study breaks are always good.  and yet still, amazingly awful ideas.  back to studying "
1577736,1,Sentiment140,Yogurtland! Yogurtland! Yogurtland! 
1577737,1,Sentiment140,Yohanna &quot;War es nur&quot; ? http://twt.fm/115723 Is it true - German version.. it's such a great song  LISTEN!!
1577738,1,Sentiment140,yoko-yoko is my new best friend 
1577739,1,Sentiment140,Yoo that's crazy every song so far I hear on my ipod are all songs that reminds me of her and its on suffle......wow 
1577740,0,Sentiment140,"Yoo this movie was a fuckin A plus for comedy I did good , but then again mayb not cuz now I have Jungle Fever... "
1577741,1,Sentiment140,yoo.. gmorning germany.. gnight united states 
1577742,1,Sentiment140,Yoohoo is sex for your mouth 
1577743,0,Sentiment140,yooo I want a date with cassie 
1577744,1,Sentiment140,yooo luch was fxcken hillarious! that was deff. the craziest it ever was and ever will get ; me and Annissa odeeeed 
1577745,1,Sentiment140,YOOOO IM BACKKKK!! 
1577746,1,Sentiment140,yoooo ppl! what's up ? im getting ready to go to the beachhhh with my girlies  im loving summer..
1577747,1,Sentiment140,Yoooo T wats shakin' 
1577748,1,Sentiment140,"Yoooo there I neglected my twitter, but here is what I did: Wedding, slept, shopping (new HD ), Nandy's specs, Del Borgo, Sleep, wake "
1577749,1,Sentiment140,Yoooo who's up? (PAUSE) Lol...Im hype in the studio!!!! So high off of life right now &amp; some cranberry juice 
1577750,0,Sentiment140,Yoooo....On sum real shit...ppl are so fucked up and then act like everything is all good! What u do in the dark is SURE 2 come 2 light! 
1577751,0,Sentiment140,"YOOOOO FUCKET, im bout TO BECOME A FAN OF ANOTHER TEAM. LAKERS SUCK!!! THESE NIKKA LOSE TO EVERYBODY.. COME ON KOBE.. U DONT NEED SHAQ "
1577752,1,Sentiment140,YOOOOO SOD FAMILY GO FOLLOW @JosipOnDeck DONT ACT U DONT KNOW WHO HE IS! GOOGLE HIM! LOL ALSO FOLLOW @PrettyFliiNuNu 
1577753,1,Sentiment140,Yooooooo 
1577754,1,Sentiment140,Yoplait original 99% fat free strawberry kiwi yummmm 
1577755,0,Sentiment140,Yorkshire uber alles   #eu09
1577756,0,Sentiment140,Yorkshire: Scarey news - BNP may gain a seat!   
1577757,1,Sentiment140,"yorly? @mayank (Mayank Gupta):@skashliwal Well, I love your the quotes that you post as I learn a lot  fohttp://bit.ly/oLCBT"
1577758,1,Sentiment140,yorly? @quanicag (quanicag):I am happy again...So I can go to bed in a good mood  Thanks again Mykeee youhttp://bit.ly/XGIi2
1577759,1,Sentiment140,yoshi is soopafly. she's fixing the contacts on my phone. 
1577760,1,Sentiment140,"You - The Carpenters. I dedicate it to the Lord, my parents &amp; my brothers. "
1577761,1,Sentiment140,You #follow me I follow you! 
1577762,1,Sentiment140,You aint Even bad ass til you just 'beat it so just beat it 
1577763,1,Sentiment140,You all BLEW up my phone! I got off way early 
1577764,0,Sentiment140,You all don't know how precious it is in my life... 
1577765,1,Sentiment140,"you all know i'm crazy, but this is my new top!  http://twitgoo.com/cy20"
1577766,0,Sentiment140,You all suck 
1577767,1,Sentiment140,You almost need to check 2  things 1) Is the domain available and 2) Is the twitter ID available - or you could just add &quot;app&quot; to the end 
1577768,1,Sentiment140,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat
1577769,1,Sentiment140,You amaze me ALL the time Sam Wise. I mean @Eniree 
1577770,1,Sentiment140,you americans have no idea how good you have it. it took me 3 weeks and 20 bucks just to get a bag or hersheys and a poptart.. 
1577771,1,Sentiment140,you and me by lifehouse. i liek it 
1577772,0,Sentiment140,you and me is all my head dreams of &lt;3 feeling rather sad tbh 
1577773,1,Sentiment140,you and the law. dumb. jay after school atleast! 
1577774,0,Sentiment140,You and those elusive phone calls. 
1577775,1,Sentiment140,You and your omomomom's make me laugh  Is that your version of &quot;nom nom nom&quot;?!  Lolz!
1577776,0,Sentiment140,you are  everything to me really. I'm not the same without you 
1577777,1,Sentiment140,"You are a 9.999. Well, you'd be a perfect 10 if you recognize my Twitts..      Just kidding ..."
1577778,1,Sentiment140,You ARE a deluded idiot @hasinamin!!!! Hahaaaa 
1577779,1,Sentiment140,You are a poor loser - http://youreapoorloser.com/ lol 
1577780,1,Sentiment140,you are acting like 5 year olds   @player112345 @Carole09
1577781,1,Sentiment140,YOu are all so helpful  I knew I would get some suggestions from you!
1577782,0,Sentiment140,"You are an incredible human being.... I miss you, come home "
1577783,1,Sentiment140,"You are at the top of the list, @CornoKev! You are my whole reason for even going ;) ...just 20 more days!!! "
1577784,0,Sentiment140,"You are giving 30 iphone gift cards #squarespace , cant give me just 1 "
1577785,1,Sentiment140,"You are God who was, and is, and is to come...You reign.  cleaning and praising God inside of me headicle. more cleaning shall follow."
1577786,0,Sentiment140,you are going to get soaked in New York City today... highs in the upper 40s and rain rain rain and some wind.... 
1577787,0,Sentiment140,you are just too arrogant sist! berasa cool?!! 
1577788,0,Sentiment140,"You are loveeely, so loveeely... in the best way? "
1577789,1,Sentiment140,You are missing out on something wonderful. Quiche is delicious.  @hamsterkitten
1577790,1,Sentiment140,"you are my cutie, my beauty! "
1577791,1,Sentiment140,you are my hero 
1577792,0,Sentiment140,"You are my sun,a small star at night,if your path to the cloud, live in my heart ,YOU ARE MY SUN REBA &lt;3 . Sad  ..I miss my friends .."
1577793,1,Sentiment140,You are never too old for that http://yfrog.com/0wwfkj 
1577794,1,Sentiment140,You are not allowed to think bad or do bad in heaven:  Do you still want to go to heaven ? if yes what for ?  http://tinyurl.com/non8n7
1577795,0,Sentiment140,You are now free to move about the country 
1577796,1,Sentiment140,You are officially being followed  @Ashlynrenee
1577797,1,Sentiment140,You are only as happy as you want to be 
1577798,1,Sentiment140,You are reading this message for a reason. 
1577799,0,Sentiment140,"you are so annoying, but, hate that i love you.. hmm.. "
1577800,1,Sentiment140,You are so completely perfect! Your light shines so brightly - you inspire others to greatness just by BEing. Good morning!  
1577801,0,Sentiment140,you are so cute 
1577802,1,Sentiment140,you are so right! @Adrianmw1 
1577803,0,Sentiment140,you are soo far awayy 
1577804,0,Sentiment140,"you are sooooooo right @jordansweetn, damn obesity "
1577805,1,Sentiment140,You are the best thing that's ever happend to me 
1577806,0,Sentiment140,"You are the lines in my song,the words that make me sing. So,what happens when you're gone?Would I still find myself singing to our tune? "
1577807,1,Sentiment140,"You are the reason I breathe, the reason I still believe!!!! JAI HO "
1577808,1,Sentiment140,you are the reason that i breathe  ? http://blip.fm/~6ivej
1577809,1,Sentiment140,YOU are the WIND beneath my WINGS 
1577810,1,Sentiment140,You are welcome my friend  @queenmisha
1577811,1,Sentiment140,'You Are What U Eat' isn't EXACTLY true.. 'You Are What U Digest' TodayISaProsperous &amp;Productive Day! ThankUJesus!  BeYEBlessed! hee hee
1577812,1,Sentiment140,you are what you want to be 
1577813,0,Sentiment140,You are. Come here! 
1577814,1,Sentiment140,"You be a nympho I'll be a nympho  check out my latest blog post, I think you'll find it very interesting ;) http://bit.ly/5V7dh"
1577815,1,Sentiment140,you belong with me - @taylorswift13 is on my radio 
1577816,1,Sentiment140,"you belong with me- @taylorswift13 is my favorite  trying to study the neoclassical art &amp; architecture, test in a few hours. JOY."
1577817,1,Sentiment140,"you belong with me may be my favourite music video ever, and lucas till makes it just that little bit better "
1577818,1,Sentiment140,"you belong with me. on repeat for the last week. and no,i will never ever get sick of this song. "
1577819,1,Sentiment140,You better click on this....or....I won't be your friend not more!!  http://bit.ly/1Zmo5
1577820,0,Sentiment140,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!! "
1577821,0,Sentiment140,You better peirce that pig's snout to save your lawn brah. 
1577822,0,Sentiment140,"'You better think of me. I know you want to baby, think of me.' 11:11, I hate your guts. Twice a day, everyday, you mock me "
1577823,1,Sentiment140,You better to forget and be  happy than remember and be sad  http://myloc.me/3Uey
1577824,1,Sentiment140,You Blog about expectations for IOD? Let us know - we listen to you... send reply with URL  (via @iod2009) #iod2009
1577825,0,Sentiment140,you called me a jerk and you hit me too. u kicked me like on friday 
1577826,1,Sentiment140,You can also find me on Networkers United Worldwide. Come on by  http://short.to/9recï¿½/RichardGioia
1577827,1,Sentiment140,you can call me cpt hoover 
1577828,1,Sentiment140,You can find me in &quot;Golden 100&quot;. I am 89th. Any questions? Welcome 
1577829,1,Sentiment140,You can find me in this word game  waiting to play with someone online and chat. http://www.rondowordgames.com who going to try to win?
1577830,1,Sentiment140,"You can find the #bones soundtrack on itunes, borders and amazon  -  http://bit.ly/iTE2y"
1577831,0,Sentiment140,you can go on the other side of the world and forget everything for a few days but when you return the bills are still waiting for you. 
1577832,0,Sentiment140,You can hear how comfy my dog is on my bed .. lol snoring away. I wish I could snuggle with boyfriend too  missyou bb.
1577833,1,Sentiment140,You can hump my monkey 
1577834,0,Sentiment140,"you can keep your change, cuz i got a dime! oh wait. nvm "
1577835,0,Sentiment140,"You can lead a horse to water, but you can't make it drink. Same goes for  trying to steer friends away from poor relationship choices "
1577836,1,Sentiment140,you can lead the horse to water but you canÂ´t make him drink!!!!    well just a thought for you buggssss!!!  i love you and be healthy
1577837,0,Sentiment140,You can never be in a shitty mood when you gave cats. Mine just sat with me for 25 minutes while I took a bath. He must know I'm 
1577838,1,Sentiment140,you can never go wrong with old friends  goooodnight.
1577839,1,Sentiment140,You can never have too much sushi.  Mmmm.
1577840,1,Sentiment140,"you can pay for school, but you can't buy class "
1577841,1,Sentiment140,You can stay awake lu lu 
1577842,0,Sentiment140,You can tell if you're really down if you completely forget to accessorise 
1577843,1,Sentiment140,You can tell that the American's are asleep because Rove is a trending topic &amp; not some nonsense like 'howtobeadumbass' 
1577844,0,Sentiment140,You can tell you that youÂ´re sorry but I donÂ´t belive you baby like I did before...youÂ´re not sorry 
1577845,0,Sentiment140,YOU CANNNN omg i'm gonna cry 
1577846,0,Sentiment140,"You can't beat #Wellington on a good day, but you certainly can beat it on a bad day!! It's cold, hailing, winding and raining "
1577847,0,Sentiment140,"You can't break stand in a BMW, oops. Learned that the haed way "
1577848,0,Sentiment140,you cant c my face on my picture  what is this!
1577849,1,Sentiment140,"you cant control where youve been, but you can control where your headed. "
1577850,1,Sentiment140,you can't enjoy sunny days without these rainy days - dane cook    rest of Dane Cook: ISolated INcident &amp; crashingg
1577851,1,Sentiment140,You can't enjoy the sun without some rain! 
1577852,0,Sentiment140,You can't even tell I cleaned my room a little.  Oh well.
1577853,0,Sentiment140,"You can't find nothing at all, if there was nothing there all along "
1577854,0,Sentiment140,"You can't go all 3 days @curvyamazon?  To choose, you've got Billy on FRI, Kellan and Ashley FRI/SAT, Mike on SAT and Jackson on SUN..."
1577855,0,Sentiment140,you can't go to an interview with purple nails. 
1577856,0,Sentiment140,you cant go to an interview with purple nails. buh bye opi done out in deco 
1577857,1,Sentiment140,You cant have awesoME with out me 
1577858,0,Sentiment140,you cant plaaaay on broken strings.. ! Unfortunaley !  Now I gotta bike all the way to the guitar store (40 minutes! :O) to buy a new one
1577859,1,Sentiment140,You can't play on broken strings..... You can't feel anything...  
1577860,0,Sentiment140,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
1577861,1,Sentiment140,You can't take the sky from me. 
1577862,1,Sentiment140,You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie. 
1577863,1,Sentiment140,you care about what im doing 
1577864,1,Sentiment140,you caught me diana 
1577865,0,Sentiment140,you confuse me 
1577866,0,Sentiment140,you confusse me 
1577867,1,Sentiment140,You could broadcast a message to @aipltweet followers just by sending @aipltweet a DM. 
1577868,0,Sentiment140,You couldnt imagine how much noise a measley flick of birds could make when I'm sat outsude revising. 
1577869,1,Sentiment140,You crazy! 
1577870,1,Sentiment140,you da fukcn BEST. best i ever had 
1577871,0,Sentiment140,you DAMN drunk lol i wish tony and i were drunk 
1577872,1,Sentiment140,You dear heart are simply hilarious..  @shonniedkny1973
1577873,0,Sentiment140,You did good @ninjamonkeys09 ^^... Sorry I was kind of depressing to be around after I played..  ... But I'm okay now 
1577874,1,Sentiment140,You did it again @threadless. At least it only cost me $7 bucks per shirt. 
1577875,1,Sentiment140,'You Didn't Have To Walk Away' @mitchelmusso - love your songss  love youu!
1577876,0,Sentiment140,"You didn't listen, and you never cared  Maybe it's just my false hope, thinking you'd change... -- can't sleep."
1577877,0,Sentiment140,You didnt say anything 
1577878,1,Sentiment140,'you do do alot for me low key. i guess thats why i dont get upset when you complain over everything' lol .... 
1577879,1,Sentiment140,You do now 
1577880,0,Sentiment140,you do realise that if that smug vacuous twat cameron wins the general election we'll get jim davidson back 
1577881,1,Sentiment140,You don't and neither do I.   Sweet dreams sweetie    Love you.
1577882,0,Sentiment140,You don't care a bit 
1577883,0,Sentiment140,You don't got a man down vs Italy with an hour remaining and hope to win.   #USMNT. #USSoccer
1577884,1,Sentiment140,You don't need any more latte you chubby bastard. 
1577885,1,Sentiment140,You don't need to ask for my heart. We could share it like the last slice. 
1577886,1,Sentiment140,You don't realised how much you depend on something until it's gone. I depend on ssh-agent. 
1577887,0,Sentiment140,You don't realize how much you rely on a headset until you snap yours in half with your giant hair and noggin. 
1577888,0,Sentiment140,"You dont talk to me much anymore  and when i talk to you, your always busy. Well most of the time"
1577889,0,Sentiment140,You don't truly realize how far and how fast you can get on a bicycle until you have to walk back 3 miles after getting a flat tire 
1577890,1,Sentiment140,"You don't want to &quot;godmod&quot; as, say, Voldemort, and &quot;powerplay&quot; someone into a corner, if that makes sense. "
1577891,0,Sentiment140,"You ever listen to the same song everyday, then 1 day for sum strange reason its just ya shit more than ever? (via @Boomshard) yes  sucks!"
1577892,0,Sentiment140,You ever REALLY want something but you just couldn't get it. I wanted to get a smoothie today but failed 
1577893,1,Sentiment140,you found me 
1577894,1,Sentiment140,you gave me your love....you lifted me up. thank you God for forever blessing me.  for not letting go of me. 
1577895,1,Sentiment140,you get the beeeeest of both worlds! lmfao i lovee that song. listening to miley/ hannah makes me happy  &lt;3
1577896,1,Sentiment140,You get what you give. Give well 
1577897,1,Sentiment140,You gimme the business...gimme the business 
1577898,1,Sentiment140,you girls should follow @JordansKitKat! She's got twitter now! 
1577899,0,Sentiment140,You give me fever isn't quite so romantic when its literal. 
1577900,1,Sentiment140,you go girl!!! write like your heart depends on it!  @ArtemisPenny Flippin' fantastic Jen! I'm writing tomorrow..
1577901,1,Sentiment140,"you go grrl! i love you secret loverrr. get some! yo what it is, what it is?!  @taylorclegg"
1577902,1,Sentiment140,You got it  kinda funny to watch. Yet somewhat disturbing
1577903,1,Sentiment140,"you got me into this . Information Overload , Situation , Lost control  Ha ha Lets get some cash out "
1577904,1,Sentiment140,you got me rockin with your stones @taxibob  â™« http://blip.fm/~8a5gh
1577905,1,Sentiment140,you got me walking on the moooon 
1577906,0,Sentiment140,You got more follower  Get @bfheroes to introduce us!!!!
1577907,1,Sentiment140,you got my vote hottest guy of the yearrrr @thomasfiss 
1577908,1,Sentiment140,You got no fear of the underdog/ That's why you will not survive! 
1577909,1,Sentiment140,You gotta love Scrubs  I tweet way too much..
1577910,1,Sentiment140,"you gotta spend some time love. you gotta spend some time with me. and i know that you'll find love, i will possess your heart. "
1577911,0,Sentiment140,You guys are all so great! Thanks for all the #FF mentions. I'll catch up soon and return the favors...but not cookie favors. Sorry 
1577912,1,Sentiment140,you guys are gay!!! 
1577913,0,Sentiment140,"You guys are going to eat without me, NOT FAIR "
1577914,0,Sentiment140,"you guys are gonna hate me but I'm gonna crash soon - soooo tired, was up every hour last night and maybe again tonight, hope not "
1577915,0,Sentiment140,You guys are graduatin. 
1577916,1,Sentiment140,you guys are reallly loud in the other rooom: SHUT UP in there  @PrincessShan
1577917,1,Sentiment140,"You guys are so kind and supportive tonight. Maybe I should quote scripture! Eh, I'll just say thanks and lift my glass.  Cheers."
1577918,1,Sentiment140,You guys are wonderful!  @ArnaudJacobs @Leabella @CateP36  -- Thanks for the #followfriday 
1577919,1,Sentiment140,you guys have to check this out  http://tinyurl.com/c6jb8l
1577920,1,Sentiment140,You guys HAVE to go to this site!  http://tinyurl.com/cbc3r6 - UNLIMITED FREE RINGTONES!! 
1577921,1,Sentiment140,"You guys helped Rob win the MTV Movie Awards, let's help him takeover the Teen Choice Awards! Follow the link, don't forget to register "
1577922,0,Sentiment140,you guys I can't sleep  but I really need to cause I have work &gt;_&lt; FML
1577923,1,Sentiment140,you guys know i dont listen to rap.. but i need it for tonight for a fire.. sooo @ reply me your favorite rap songs and ill follow you 
1577924,0,Sentiment140,You guys left Chris in the dust 
1577925,0,Sentiment140,you guys left me. come back to north jersey  lol@callmejersey
1577926,0,Sentiment140,"You guys my skin looks hella discolored and drained, in a way. All the veins on my hands are BLUE, omg I'm corpse-like.  what's wrong??"
1577927,0,Sentiment140,You guys need to get on me. It's been 2 weeks since I've went on a cache hunt  #geocaching
1577928,0,Sentiment140,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
