89832,0,Sentiment140,@claudiavalentin How cum i can't direct message u? 
89833,1,Sentiment140,@claudiavalentin thanks a bunch I will keep the offer in mind 
89834,1,Sentiment140,@ClaudiaWinkle Could I also bother you for a follow? I am interesting. Honest 
89835,0,Sentiment140,@ClaudiaWinkle hi claudia!  i think ur fab on hells kitchen! marco scares the hell out of me !  haaha hope ur good! X
89836,0,Sentiment140,"@ClaudiaWinkle I actually was sick when I saw the publicity shots. Eeeuw, naked SBC... "
89837,0,Sentiment140,"@claudsstone nopee i had my last one one monday, but everyone still had theirs so haven't done anything yett  andd haa tiwtter is vile lol"
89838,1,Sentiment140,"@claudyanicky,yes you're right.twitter is way more effective  what's your blog's address?"
89839,0,Sentiment140,@claueekenobi yeps. I cried a lot after watching the whole story. 
89840,1,Sentiment140,@claugomez I'm a bad girl (6) ! jajaja xD I love you friend  :*
89841,1,Sentiment140,"@Clausito great boy, from what I can see! "
89842,0,Sentiment140,@claxamana Miss you too 
89843,0,Sentiment140,@Clay_5star hey boo!!! Miss u 
89844,0,Sentiment140,@clayaaa Yay!  But he's in a bit of a mess 
89845,1,Sentiment140,@claybavor blind taste tests are flawed. knowledge of the container's material actually changes the flavour. It's all in the mind 
89846,0,Sentiment140,@ClayCarnill i knowww i wish i followed it a long time ago 
89847,1,Sentiment140,@claycorey That sounds yummy - You should also add @RyanDuggan 
89848,1,Sentiment140,"@ClayJarGirl If you want to email me sometime, we can talk more about it  "
89849,0,Sentiment140,"@claylevering  yeah, wife and baby both. Hoping it's not contagious."
89850,0,Sentiment140,@babyexpat Think its a good example of how The Nation is quick to role over for whoever is in power. No crusading journalism there 
89851,1,Sentiment140,@babyface_GM Give IN To TEMPTATION!!! 
89852,0,Sentiment140,"@babyface_GM Mmm, sounds much better then the salad I am eating right now "
89853,1,Sentiment140,"@babyfais Guten Morgen, Nadine "
89854,1,Sentiment140,@babyfrey I hear you are giving Your m&amp;d A run For their Money.. Wait till You start Crawling and Walking.. Then Look Out...  Carmen
89855,1,Sentiment140,@babygal219 blah. Offer to pay for it yourself. That helps. 
89856,1,Sentiment140,@BabyGirl_Ash yessir  ..thank you!
89857,1,Sentiment140,@babygirl0933 I guess we know which compound-owning radio host you listen to. 
89858,0,Sentiment140,@babygirl49392 it sucks! he's so damn close.. but yet so far  and to top it all off its about to rain.... grrr
89859,1,Sentiment140,@babygirlff Most probably.....why don't you send him a reply and ask for yourself? 
89860,1,Sentiment140,@babygirlff Thank you!! 
89861,0,Sentiment140,@babygirljer I know   Yoga at 4:30 pm today? I seriously miss my amazon!
89862,0,Sentiment140,@babygirlmaui there is a video on the community. Its of jordan dancing go check it out! This cruise stuff is sad. 
89863,1,Sentiment140,@babygirlparis  I will most definitely watch ! 
89864,1,Sentiment140,@babygirlparis Are you coming out to the Hamptons while you're in NY? Show Doug the beautiful &amp; fun east end of Long Island!  
89865,0,Sentiment140,@babygirlparis awww  yea it sucks I've been laying here for 50 min can't sleep and it's 6am
89866,1,Sentiment140,@babygirlparis Cant wait for the movie awards 
89867,0,Sentiment140,"@babygirlparis Do you know anyone who lives in Charlotte, NC? I'm moving there and cannot for the life of me find a job. "
89868,1,Sentiment140,@babygirlparis dont get trampled on again 
89869,1,Sentiment140,"@babygirlparis episodes 2, 3 and 4 BFF &gt;&gt;&gt;  ...nu stiuuu nu am vazut ...no watching *ROMANIA* live web add  z."
89870,1,Sentiment140,@babygirlparis good luck! 
89871,1,Sentiment140,@babygirlparis Good night Paris 
89872,0,Sentiment140,@babygirlparis good night paris! love you so much! i really hope one day i will be such beautiful as you  xoxo viktoria (vienna)
89873,1,Sentiment140,"@babygirlparis Have fun! Have u seen yourself on my show? http://tinyurl.com/lhr7km In the begining it's an act, then I interview you "
89874,0,Sentiment140,@babygirlparis hey gorgeous!having fun in dubai?id love to be there!its def one of the best places..never been there tho  xoxo
89875,1,Sentiment140,"@babygirlparis Hey I seen you @ the Awards,, looking GREAT as ALWAYS!!! BFF &lt;&lt; LOL &gt;&gt; XOXO "
89876,1,Sentiment140,@babygirlparis hey Paris ! how are you ? have a great night  xoxo
89877,0,Sentiment140,@babygirlparis hey Paris u shud totally just stick wid sayin that's hot!! Cuz HUGE jus isn't the same. It's really lame 
89878,1,Sentiment140,@babygirlparis hey paris? Do u ever reply to ur fans tweet?  can u follow me back? I &lt;3 u!
89879,0,Sentiment140,@babygirlparis hi i have a weird question for you do you know anyone who wants a kitten? cause i am having a hard time selling them  help
89880,1,Sentiment140,"@babygirlparis Hi Paris, I love reading what you're doing! Have a great time in Europe! Hugs from Berlin/Germany! "
89881,0,Sentiment140,@babygirlparis Hope everyone in LA is well and safe   x
89882,0,Sentiment140,"@babygirlparis How would you get over a guy that you completely loved, but he completely broke your heart?  feeling so sad!"
89883,1,Sentiment140,@babygirlparis http://twitpic.com/4g0wz - Stunning couple! Love the necklace 
89884,1,Sentiment140,@claymcevoy interested in helping kids learn about financial literacy?? 
89885,1,Sentiment140,@Claymoore for sure! You and your wife seem like cool cats.  
89886,1,Sentiment140,@claymuse Good Morning 
89887,0,Sentiment140,"@claymuse I've grown up with cats, so I think that's why I have them....&amp; if not for them I'd be very lonely!  They are VERY spoiled brats"
89888,1,Sentiment140,@claymuse No prob! I think that I may sign up for it so that I can know how to use all the awesome features!  haha
89889,1,Sentiment140,"@ClayPierce Thx 4 the invite Clay, your song was beautiful, &amp; your son very handsome. My heart is sad 4 u. Wish I could give u a big hug. "
89890,1,Sentiment140,"@clayposey  that's what I'm using, and although it started off slow, it's working fine now.  Good luck   #imu"
89891,0,Sentiment140,@clayray3290 I can't  I'm too old.
89892,1,Sentiment140,@clayronk http://twitpic.com/7j5d5 - Ohhhh! I LIKE! 
89893,1,Sentiment140,@claytonbell Twitter is not paper  
89894,0,Sentiment140,"@claytonchancy Don't ya just love it.  Good/Bad  - Not much tax to pay here, but that means that my sales are way down "
89895,0,Sentiment140,"@claytonhowl No, we are not going this year, sorry. "
89896,0,Sentiment140,@claytonimore Michael broke into my twitter 
89897,1,Sentiment140,@claytonimore We're there RIGHT now 
89898,1,Sentiment140,@ClaytonKennedy I've actually done it several times! LOL.. Much fun. 
89899,1,Sentiment140,@ClaytonKennedy thanks for the follow 
89900,0,Sentiment140,"@claytonpeters Bit late now sadly, and a bit too expensive "
89901,1,Sentiment140,@clbeaumont How you doing today 
89902,1,Sentiment140,@clbeckman awesome- has to be a releif for you 
89903,0,Sentiment140,"@clblack79   Word.  Yeah, 4 hour orgo labs don't sound appealing. "
89904,0,Sentiment140,@CLBoothNLD I'm sorry... 
89905,1,Sentiment140,@CLBrannan Good Luck with everything 
89906,1,Sentiment140,@clckbankreviews : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
89907,1,Sentiment140,"@Cld819 Pop culture economics sounds pretty cool, actually. Let us know what you learn. "
89908,0,Sentiment140,@cldone The pain was to much 
89909,1,Sentiment140,@cldoug Jana laughed when I told her about the anniversary tweet. 
89910,1,Sentiment140,@cle_mcfly reaally?? hahaha its really sweeeeet! 
89911,1,Sentiment140,@clealsgirl i got 2 one for me and her  LOL
89912,0,Sentiment140,@clealsgirl ya I looked no such luck 
89913,1,Sentiment140,@cleaninggirl  Booths up too! I think you just spoke a bit too early lol...
89914,0,Sentiment140,@cleaninggirl  my sympathies for your friend. Sausages must save the world!!
89915,1,Sentiment140,"@cleaninggirl dont know about girls, only got to babysit boys, since my friends seem to conspired 2gether 2 only have boys "
89916,1,Sentiment140,"@cleaninggirl People are saying that the ending is on the other shows too, but I liked it "
89917,1,Sentiment140,@cleaninggirl That was adorable!! Thanks for the rec 
89918,1,Sentiment140,"@cleaninggirl yeah but i asked, that got u thinking, that made u realize u dont remember... butterfly effect "
89919,0,Sentiment140,@clearasmud he is all for it!! It's just LEAH that won't let me   And maybe my landlord too...
89920,0,Sentiment140,"@ClearHeart327 Save me the lesbo love fest! We get it, you kissed a girl and you liked it... blah blah blah... u gals have all the luck "
89921,1,Sentiment140,@clearingmyhead Congratulations!  That deserves a dance. 
89922,1,Sentiment140,"@clearskies yeah I know where your coming from, but I think u would play a third team in any other than a cup final. "
89923,1,Sentiment140,@Cleartweets i did not know that...clearly i am not good with hardware stores. 
89924,0,Sentiment140,@chiara_f WOMAN GET REVISING! and damn now i want to go watch  b'awwwwwwwwwww
89925,1,Sentiment140,@chiaraaaa www.picnik.com  i think thats the one. haha x
89926,1,Sentiment140,@chiaralotierzo great job! I like the OTS graphic too. 
89927,1,Sentiment140,"@chiarioca well, for doing something nice for the day. Get the free donut and give to a homeless. "
89928,0,Sentiment140,"@Chiarissima Yeah  I think i won't stay in here for long, just one last thing to do and buh bye. Nice to meet u tho."
89929,1,Sentiment140,@chiatola COME visit!!!! We miss you 
89930,0,Sentiment140,@chibadgirl  I AM GIRL...U HAVE A GREAT NIGHT TOO... I BEEN SHOPPIN ALL DAY LOLZ...NOW IM BROKE LOLZ... 
89931,1,Sentiment140,@chibadgirl  thank you so much 
89932,1,Sentiment140,@chibadgirl I see you were feelin me.. thanks for the Retweet mamaz... 
89933,1,Sentiment140,@chibadgirl You betta tell it Tiffy!!!!  Me love ya lady!!
89934,0,Sentiment140,@ChibaHanako OK! It was a canon AE-1. I had to go back and look. I'm back to digital and I really loved film. I miss it 
89935,1,Sentiment140,@chibearsdude9 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
89936,0,Sentiment140,@chibi_marrow that happened to me the other day  Not fun!
89937,1,Sentiment140,@chibi_mike Glad to hear it. 
89938,0,Sentiment140,@chibi_trillian that article... i cried like a baby reading it 
89939,1,Sentiment140,@chibi24 @ArgentineanDoll @CurlyVee Thanks for coming and making it a great party. Come back soon! 
89940,1,Sentiment140,@chibi24 Gokusen. 
89941,1,Sentiment140,"@chibialfa hihih, amien, thanks fa "
89942,1,Sentiment140,@chibialfa Impressive presentation and slide deck..well done 
89943,1,Sentiment140,@chibialfa Which tweet of mine did you use ? I couldn't see it no matter how hard I squint 
89944,1,Sentiment140,@chibiele ummm its my brothers so i have no ideaaaaa 
89945,0,Sentiment140,"@chibikins Oh... shit.  That's alot of writing. GOD SPEED or whatever the appropriate phrase is, haha. YOU CAN DO EET!"
89946,1,Sentiment140,"@chibimoon Aww cmon' it wasn't horrible! Hell, I actually liked it, but I am srs about the game needing more to it. Plus, I like Midna. "
89947,0,Sentiment140,@chibirose boo 
89948,1,Sentiment140,"@chibirose True, better off waiting for rain in your area then. "
89949,1,Sentiment140,@chibiryan awww hope to see u then! 
89950,1,Sentiment140,@chibiryan Good luck    with #GSS
89951,1,Sentiment140,@chibiryan ooh. I know a guy with ur same name! I tot u were him.  nice to know u. So wat software have u developed so far?
89952,1,Sentiment140,@chibiryan tonight's episode was phenomenal 
89953,0,Sentiment140,"@chibit Haha I saw that on once before, it's totally not as as exciting as being there "
89954,0,Sentiment140,@chibu yay for new houses! wish i could've helped 
89955,1,Sentiment140,@Chic_Shek  what u know about that??? hehehe
89956,1,Sentiment140,"@chicachellers Okay, but remember, I don't mind you venting at me, please feel free to do so whenever you need to.  I am happy to listen!"
89957,0,Sentiment140,"@chicadealeah Oh man, I'm really sorry to hear that. "
89958,1,Sentiment140,"@chicadee4 all the guys in one tree hill are hot  aka tyler hilton, stephen colletti, james lafferty. the list goes on and on"
89959,0,Sentiment140,@Chicago_Ted And the booth babes don't get to be half nekkid anymore either.  
89960,0,Sentiment140,@Chicago_Ted I just miss driving my car.  I haven't driven it since I got back yet.  
89961,0,Sentiment140,"@Chicago_Ted its com-ed here in illinois. I feel like I should be on vacation right now, but still have to get up and go to work "
89962,1,Sentiment140,@CHICAGO721 : My MOTTO i'm always right n when I'm wrong I'm still right LOL 
89963,0,Sentiment140,"@cleavel thanks, Cleave.   But NO interview. "
89964,1,Sentiment140,@cleeobea drink lots of water- they always help my headaches not seem so intense! and then go to bed! 
89965,1,Sentiment140,"@cleftmommy0217 Aww miss you too! I'm not sure about the whole thing either, but what the heck... learn as you go! "
89966,1,Sentiment140,"@clegault i have a little window of time for networking + running my test kitchen... omg, i'm having SO MUCH FUN! "
89967,0,Sentiment140,@clegg48 I am probably gonna get going soon for work.  i dont want to go
89968,0,Sentiment140,"@clegoues I managed to unplug my computer IN MY SLEEP last night, thereby disrupting its backup. "
89969,0,Sentiment140,@clembastow my only reaction was to think immediately to LOST.  I need to watch less tv 
89970,1,Sentiment140,@clemboi You are gonna be great and drums and be a great drummer for God! 
89971,1,Sentiment140,@clemchaz Thank you so much!  Have a fantastic day!  
89972,0,Sentiment140,@Clemntine Wonderful to meet you! Just wish we'd had the chance to talk. I didn't see you after the photo. 
89973,0,Sentiment140,@clemo I quit hustlin' in '06 
89974,1,Sentiment140,@Clemsounette @amineb morning you two! 
89975,1,Sentiment140,@cleobabyra awwwww you did? 
89976,1,Sentiment140,@CleoChaos I love you 
89977,1,Sentiment140,"@cleolinda RE:#fursplosion Look at you, being all relevant and pop culture-y. "
89978,0,Sentiment140,@cleolinda Susie's wedding? Like a dream! Really wish I was there for Em's  Email me details?
89979,0,Sentiment140,@cleopatralove fakin most run in the family! we were supposed to hang out before you leave!!! 
89980,1,Sentiment140,@cleowantsalext Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
89981,1,Sentiment140,@cleptoshalom Oh! Seems like everyone in Blore is suffering from something. Get Well Soon 
89982,0,Sentiment140,@Cleric20 Nope. Im hearing bad things. 
89983,0,Sentiment140,@clerrrr @ brandface @emsforthewin  julie fails miserably   enjoy board and brew without me. I'm boarder line crying
89984,0,Sentiment140,@clesan700 [sigh] It's a bloody tough way to learn a lesson 
89985,1,Sentiment140,"@cleshastaten yeah, chronic nerve pain in shoulder, plays up once in a while... Will feel better after this rest day "
89986,1,Sentiment140,@cletch Yeah you did ... I just forgot you would be at #FoVA09.  Way cool 
89987,1,Sentiment140,@Clethena @Malosa82  Thanks guys.. 
89988,1,Sentiment140,"@Clethena I got the e-mail from MT this morning instead. I'm so happy!  I just wonder how long it'll take before it gets here, though. &gt;_&gt;"
89989,0,Sentiment140,@Cletus_Red gO! And ur. Myspace comment made me laugh! But that was mean   &quot;Fucking Ugly!&quot; Awww how sad! Lol
89990,1,Sentiment140,@cletus101 for the SOTM that is...not so much the other 
89991,1,Sentiment140,@Cleveland_Diva LOL good plan.. at 8pm .. get an early start 
89992,1,Sentiment140,@ClevelandBBW I am ok with it just want Sylar to give me my own brain back lol  its as though its been napped. Hows you Vicky &amp; the girls?
89993,1,Sentiment140,"@clevelandsaplum No, I always plan it myself. My present is that everything is exactly how I'd imagined it "
89994,0,Sentiment140,@Clevelandxxx Can you maybe pick me up from work at 5 and take me to rehearsal with you? Ill give you gas money. My car broke down 
89995,1,Sentiment140,"@clever_URL besides the beach, what is there that is worthwhile re Galveston (please...do tell "
89996,1,Sentiment140,@clevercatsknit Re: gnome hat. Was the problem the finished size? or the pointy top? Your mama w/still love you.  Travel safe to Lex.
89997,1,Sentiment140,@clevercatsknit Saw Linnes Bakery but thought it not too veggie friendly. Don't worry; we'll find food.  Off to bed. See you in the AM.
89998,1,Sentiment140,@cleverdaisies I would LOVE to!!! 
89999,0,Sentiment140,@cleverick evidently not 
90000,0,Sentiment140,"@cleverindie This spine thing sounds no good  back exercises are no fun, best of luck hon."
90001,1,Sentiment140,"@CleverMonkeys but AFTER you hit up the Magnolia to see ANVIL!  THE STORY OF ANVIL and the band playing a small set shortly after, right? "
90002,1,Sentiment140,@CleverMonkeys only seen a boot on a car in movies! goodthing I'm a vegetarian I will only be eatting beans until the end of month! 
90003,1,Sentiment140,@clevertitania Good morning. We have rain and thunder here 
90004,1,Sentiment140,@clewis4u91 so glad i'm not there then 
90005,0,Sentiment140,@ClexIsEpic I MSS YOU!    sad cookie
90006,1,Sentiment140,@cley you're just looking to start something 
90007,0,Sentiment140,@clg23 my babies!!! But I may have to change!  http://mypict.me/43GS
90008,1,Sentiment140,@clickbangkat really? Wow! Ok 
90009,0,Sentiment140,"@clickdagger  Yeah, my ears are still recovering, too "
90010,0,Sentiment140,@cLickercLoi No. Long story.  you?
90011,0,Sentiment140,"@CLiCKFlutehead but, but  i don't like concert choir and patello is evil."
90012,1,Sentiment140,@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias. 
90013,0,Sentiment140,"@clickkachang sorry i got off msn, my internet keeps signing me out  ily"
90014,1,Sentiment140,@clickmomukhamo no he's not a bad pilot. DM me for my reasons so we won't post spoilers 
90015,0,Sentiment140,@clicknspark i wish!   im not rich anymore. U cum here!
90016,0,Sentiment140,@clicksforandy how are you feeling???? i wish i could see ur face haha is it swallen?? 
90017,1,Sentiment140,@clicktokill hahaha... To sleep. You'll feel better when u wake. 
90018,1,Sentiment140,@clicktokill Is it on TouchFLO? Most HTC phones have that interface. 
90019,1,Sentiment140,@clicktokill next Thursday? Are u suggesting L4D?   ill be free from 6/7 onwards..
90020,1,Sentiment140,"@Cliff_Forster Yeah, that does work better than just waiting for it  In the end I just wonder if I have time to keep up a good blog."
90021,1,Sentiment140,"@cliffc100 my boyfriend is predicting good grades, hes a maths wizz and his uncle is a chem teacher so iv got extra support lol "
90022,0,Sentiment140,"@cliffordwhansen Yeah, I don't think it's a Windows thing. I think it's more of a M$ thing "
90023,1,Sentiment140,@cliffwilliams Welcome to the Buffy cult! Follow along and relive the show one tweet at a time...  
90024,1,Sentiment140,@cliffysmom Ahem.... 1970 
90025,1,Sentiment140,@cliffysmom http://twitpic.com/6tvjt - Wow I love it!!how sweet 
90026,1,Sentiment140,@cliffysmom You're welcome! 
90027,0,Sentiment140,@clifto i need your macbooking help 
90028,1,Sentiment140,@CliftonsNotes All you have to do is score!  LOL 
90029,1,Sentiment140,"@climber514 I'll check them out for sure, thanks! "
90030,0,Sentiment140,@clinamen  no. job market awful for really good administrators. been referring all the ones I know to shared backroom idea http://bit. ...
90031,1,Sentiment140,@clinch1 i figured 5 months was long enough to talk about it - ha ha 
90032,1,Sentiment140,@clint48 nite clint 
90033,1,Sentiment140,"@clint48 Thank you to, you are welcome, he is good, I will certainly listen to him more "
90034,0,Sentiment140,@clintcatalyst you're  engaging in haiku with other people? i thought i was the ONE. 
90035,1,Sentiment140,@CLinterior Happy weekend; that is great about your father.  Good morning yet from our side of the globe 
90036,1,Sentiment140,@ClintFredericks (ps- this is stephanie (Jackson) Eskelsen's husband...  ).      
90037,0,Sentiment140,@clinthumphrey  We were there from 9:30-5:00 Tues. and 10:30-5:00 Thurs. Too bad we missed each other  We spent all week in San Antonio.
90038,1,Sentiment140,@CHICAGO721 just noticed i wasnt following you but now i am. 
90039,1,Sentiment140,@CHICAGO721: goodnight 
90040,1,Sentiment140,@ChicagoBites Muis importante.  Frosting must be HUGE!!!  
90041,1,Sentiment140,@chicagoblues60  I'm great  hope you are too
90042,1,Sentiment140,@chicagoblues60 I'm enjoying the evening here!  How about you? 
90043,1,Sentiment140,"@chicagoblues60 Its so great to have a Prez, that makes this country proud.  Both of his speeches  have been spot on.  "
90044,1,Sentiment140,@chicagoblues60 you are quite welcome sir 
90045,0,Sentiment140,@chicagobound dang we don't have Sonic here 
90046,0,Sentiment140,@chicagocali15  so sad &amp; my broski hittin me tlkin ish on the blkbry messenger
90047,1,Sentiment140,@chicagocali15 I LOVE ur new pic!! It makes me wanna party 
90048,1,Sentiment140,@chicagocarless is that an invite? 
90049,1,Sentiment140,@ChicagoDiane nice! I think my soccer team as a kid was called the yellow team. 
90050,1,Sentiment140,@ChicagoMonica into my arms?    please?  i miss you.  what's wrong?
90051,1,Sentiment140,"@ChicagoNerd Goodnight, sis! Tweet you tomorrow!  thanks for helping me today."
90052,1,Sentiment140,@CHICAGORADIO Thanks 
90053,0,Sentiment140,@chicagored77 hey sweetie!! Monday again 
90054,0,Sentiment140,@chicagorock i tried to pick up the reissue of &quot;Reckoning&quot; at my local bestbuy and they didnt have it!! i have to order it online 
90055,1,Sentiment140,"@ChicagoSane Yes, indeed, you are FUN!  "
90056,0,Sentiment140,@ChicagoSoul82 we don't get free tickets or food 
90057,1,Sentiment140,@chicagosoydairy Wow the doughnuts look great! Wish I lived close enough to help you taste-test them! 
90058,0,Sentiment140,@chicagostyle Someone replied to me it got cancelled 
90059,1,Sentiment140,@chicagostyle Thank you! I'm particularly pleased to have @katriord as company. 
90060,1,Sentiment140,"@chicagostyle Yes, the boots on Chanel are nice! Check out the 2010 Balenciaga Collection http://bit.ly/2lSdW3  A little borrowed frm men "
90061,1,Sentiment140,@chicagostyle you're welcome 
90062,0,Sentiment140,@chicagosweather  Clean Me!
90063,0,Sentiment140,@ChicagoToysTV Thanks for the follow! I haven't figured out how to do that yet  Catching up!
90064,0,Sentiment140,@Chicajones yeah too bad I can't be the man in Seattle on Monday 
90065,1,Sentiment140,@chicalit  the construction lookd familar
90066,0,Sentiment140,@chicalta Yeah.  I think I will make that sandwich tho. I'm sleepy. &amp; nobody will write me back on Yahoo Messenger. I must be a lame. LOL.
90067,1,Sentiment140,@ChicaWest Good Morning sunshine 
90068,1,Sentiment140,@chicBuds Hi Kailynn!    Just got here...you were my first tweet up.  How was your day?
90069,1,Sentiment140,@chiccraftychick I am surprised I won since I was trash talking Lebron.... I guess they are not sore losers 
90070,1,Sentiment140,@chiccraftychick lol  that was pretty cute. 
90071,1,Sentiment140,@ChicGalleria Why thank you...ps getting my fashion tips from Chic Galleria blog  Thanks B !
90072,1,Sentiment140,"@ChiChi27 ROFL! For real, the Hills, Harlem Heights,Charm School,etc. etc. aint got nothing on what could be!!! But soon-trust &amp; believe! "
90073,0,Sentiment140,@chichi572 Im excited! Not sure if I will make the party Friday night or night  depends on when we leave!
90074,0,Sentiment140,@chichiglacierz 102.5? Lol wtf am I listeningggg to then??? Lmao 
90075,0,Sentiment140,@chichiglacierz u dont have to rub that im pale in damnit!!!!!!! im actually tan right now fucker 
90076,1,Sentiment140,"@chichisunget ahaha,, yeah,, "
90077,0,Sentiment140,@ChichiTjandra knp gjd?   
90078,0,Sentiment140,@ChichiTjandra my condolences  call me when ure home bebeeek
90079,1,Sentiment140,@babygirlparis http://twitpic.com/4rm5r - so so sweett   u 2 are the best couple 
90080,1,Sentiment140,"@babygirlparis http://twitpic.com/6a97s - As always arrazando daughter in the photo speak to say, the more you arraza  "
90081,1,Sentiment140,@babygirlparis http://twitpic.com/6b86p - Thats' a nice length on you. 
90082,1,Sentiment140,@babygirlparis http://twitpic.com/6eqo7 - i like your silhouette 
90083,1,Sentiment140,@babygirlparis http://twitpic.com/6imb6 - watchin bff now n luvin it...new season is huge! 
90084,1,Sentiment140,@babygirlparis http://twitpic.com/6vo5l - That is so cute  I made a not too bad version of ur house on the Sims 3 lol
90085,1,Sentiment140,@babygirlparis http://twitpic.com/7ia22 - What is this? 
90086,1,Sentiment140,@babygirlparis http://twitpic.com/7ia22 - You definitely know how to fly HUGE!  Loving it all!
90087,0,Sentiment140,@babygirlparis http://twitpic.com/7m7wr - im so jealose!!! i so want to meet u 
90088,0,Sentiment140,@babygirlparis I cant believe you will be in Ohio at sugar bar! I live in springfield about an hour away and cant get out during the week 
90089,0,Sentiment140,"@babygirlparis i love alll your products i so want all your stuff hhahah, but i dont live there anymore "
90090,1,Sentiment140,@babygirlparis I thought Tinkerbell was dead. congrats on her being alive 
90091,1,Sentiment140,@babygirlparis I use to watch them when they first started here. But soon I was lost more than they were 
90092,0,Sentiment140,@babygirlparis i want to be there with you  xx
90093,0,Sentiment140,@babygirlparis I wanted to watch you on The View but they interrupted it with a &quot;Special Report&quot;... 
90094,0,Sentiment140,@babygirlparis i'm with you on that one! i wish i was asleep but can't fall back asleep 
90095,0,Sentiment140,@babygirlparis Its Such A Shame We Dont Get It in The UK 
90096,1,Sentiment140,@babygirlparis love the gaga-ish bow on the preview of next week's BFF. Looks SO cute onya. 
90097,1,Sentiment140,"@babygirlparis nice pic Paris, looks very cute  enjoy ur time there"
90098,0,Sentiment140,@babygirlparis no super star has ever spokin to me sad 
90099,0,Sentiment140,"@babygirlparis oh, really. i live in australia so i didnt hear about it .. sad to hear  hope everything is okay."
90100,0,Sentiment140,@babygirlparis OMG! Lost is AMAZING! Best show ever!! It's so frustrating that we have to wait till next year  xoxo
90101,1,Sentiment140,"@babygirlparis Paris please follow me! &lt;3 I got Britney Spears following me, all I need is you to follow me now!  plz "
90102,1,Sentiment140,"@babygirlparis Paris ROCKS  did you know the first hilton hotel was in my city  El Paso,TX!"
90103,1,Sentiment140,@babygirlparis Party babyyyyy! I'm jelous. Lets party when you're back in LA 
90104,1,Sentiment140,@babygirlparis please be my friend abd follow me ... and i will sing you into sleep  joe
90105,1,Sentiment140,"@babygirlparis plz give me a shout out, thank you  - emily &lt;3"
90106,0,Sentiment140,@babygirlparis shitty I have a real job and have to work 
90107,1,Sentiment140,@babygirlparis So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug  xoxo
90108,1,Sentiment140,@babygirlparis sweet dreams beautiful 
90109,1,Sentiment140,@babygirlparis thanx Paris..I'll check it out...have a super night.. ok  
90110,0,Sentiment140,@babygirlparis The President came on and we missed your interview.   Will catch it later.
90111,1,Sentiment140,"@babygirlparis To use your man, seeing your man, &quot;Now that's HOT!&quot;    Who cares about the haters!"
90112,1,Sentiment140,@babygirlparis uhm come visit us at H&amp;M  we were just right beside that church!!!! crazy you were right there!
90113,1,Sentiment140,"@ChicIntuition haha psssh! no way! it's not that, i have Project list que that is big and just trying chip way at it. don't fret "
90114,1,Sentiment140,"@Chicisimo wow, I love this look. It's mod and smart at hte same time. trÃ¨s chic "
90115,0,Sentiment140,"@chicityenvy No, unfortunately I missed it  I'll look around for it"
90116,0,Sentiment140,@Chick76 oh bugger bum poo 
90117,1,Sentiment140,@Chickadii enjoy 
90118,1,Sentiment140,@Chickalette_Art I like your style as well  and I am following you  and thank you very much for your follow!
90119,0,Sentiment140,@chickbammbella  hope u feel better best call me if u need anything! ill call u on my way to chk on ya.
90120,0,Sentiment140,@chickbammbella guess so  sucks! ill be lonely for frickin everrrrrrrrrrrrrr
90121,0,Sentiment140,@chickbot You have my sympatheties. I get them too and the only thing that can stop them is medication 
90122,1,Sentiment140,"@chickdrummer88 Yes, love listening to the downloaded tracks, but nothing beats an actual CD, with covers, booklet and all "
90123,1,Sentiment140,@chickelit Phlegmisch?  J's ppl in Transylvania still speak Saxon dialect that strongly resembles both Flemish and pre-Norman &quot;English&quot;.
90124,0,Sentiment140,@chicken_cookie  hope it sorts itself out
90125,1,Sentiment140,@Chicken_Hunter Maybe you could give us some links please? 
90126,0,Sentiment140,@chickenbrutus Try getting a new pair - my last ones were second hand and didn't last too long 
90127,1,Sentiment140,@chickenfoot Eagerly awaiting your new album  Congrats with 2 great weeks on the Billboard chart!
90128,0,Sentiment140,"@chickenfootjoe Cool! I saw you at &quot;The Stone&quot; Squares and Billy Satelite, Killer show!! My car got towed that night  but it was worth it."
90129,0,Sentiment140,"@chickenfootjoe it's all good! The album is awesome. BTW, are you planning to come to Tokyo soon? No tour here for the last 2 CDs "
90130,0,Sentiment140,@chickengifts - sorry only just seen this 
90131,0,Sentiment140,@chickenofthesea  I'm jealous. Have fun!
90132,0,Sentiment140,@chickenroyal Uh.. might have to re-point the things then. 
90133,1,Sentiment140,@CHICKENRYY yea pretty much. i saw ur convo w/ ariana on my newsfeed! omgosh do it!  maybe ill come with and we can learn to spin n twirl
90134,0,Sentiment140,@ChickenStudios i dont know 
90135,0,Sentiment140,@ChickenStudios it didn't push! it just sent an email 
90136,0,Sentiment140,@ChickenStudios Ohhh. @remy_foster I have clothes on now 
90137,0,Sentiment140,@chickenykira You know me too well. I made that post before I went to try and buy it anyway. Getting it thurs. Pokemon Platinum is $70 
